timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
47509622,0.000104063125,6.672002e-05,0.0009817324,3.59486e-05,0.010790225,0.0,0.0,0.15251729,0.0,0.0,3.7356782e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1553983e-05,0.0,0.0,nan,0.0,0.15251729,6.621755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47710030,0.0037513948,6.6146364e-05,0.00020952434,9.918494e-05,0.010761702,0.0,0.0,0.15197498,0.0,0.0,3.6914885e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013375182,0.0,0.0,nan,0.0,0.15197498,0.012388406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47910439,0.0065404116,6.5642285e-05,0.00047576975,5.4153003e-05,0.0107335765,0.0,0.0,0.15143915,0.0,0.0,3.646711e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017759983,0.0,0.0,nan,0.0,0.15143915,0.0023977866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48110848,0.00054952333,6.5169355e-05,4.9596685e-05,6.305806e-05,0.010706221,0.0,0.0,0.15089713,0.0,0.0,3.6017092e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.862489e-06,0.0,0.0,nan,0.0,0.15089713,0.0027020117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48311254,0.0067046946,6.4694206e-05,7.7548975e-05,0.000108383145,0.010733599,0.0,0.0,0.15223686,0.0,0.0,3.556491e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00070505834,0.0,0.0,nan,0.0,0.15223686,0.00052089465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48511663,0.00080883416,6.419056e-05,3.2367716e-05,8.775088e-05,0.010707593,0.0,0.0,0.15169512,0.0,0.0,3.5111966e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008345653,0.0,0.0,nan,0.0,0.15169512,0.0041709985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48707182,3.0995345e-06,6.377075e-05,0.0015438283,9.8333396e-05,0.0106822355,0.0,0.0,0.15117264,0.0,0.0,3.4659864e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016382067,0.0,0.0,nan,0.0,0.15117264,0.009722824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48902703,0.0033525561,6.3439926e-05,0.0002008005,0.00013526676,0.010670137,0.0,0.0,0.15199883,0.0,0.0,3.4207762e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026486572,0.0,0.0,nan,0.0,0.15199883,0.0017066343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49103110,0.0059421365,6.3322565e-05,0.00085621723,8.192443e-05,0.010643331,0.0,0.0,0.15147147,0.0,0.0,3.3757627e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010504586,0.0,0.0,nan,0.0,0.15147147,0.025915774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49313339,0.00073148153,6.331093e-05,2.4402512e-05,7.436865e-05,0.010654998,0.0,0.0,0.1514533,0.0,0.0,3.3310044e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018903869,0.0,0.0,nan,0.0,0.1514533,0.0023985156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49513702,0.0019317467,6.3106156e-05,0.00087186677,0.00013648672,0.010629114,0.0,0.0,0.15091667,0.0,0.0,3.2863606e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024044375,0.0,0.0,nan,0.0,0.15091667,0.00784758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49709222,0.0025969397,6.283009e-05,0.0002335752,7.227757e-05,0.0106064025,0.0,0.0,0.15039173,0.0,0.0,3.242122e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014360782,0.0,0.0,nan,0.0,0.15039173,0.0066460515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49909630,0.007268481,6.264556e-05,0.0032002376,0.00013891717,0.010633481,0.0,0.0,0.15172452,0.0,0.0,3.1982844e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017643187,0.0,0.0,nan,0.0,0.15172452,0.00016681777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50110038,0.0013856073,6.2568324e-05,7.293141e-05,0.0001231148,0.010608599,0.0,0.0,0.15118235,0.0,0.0,3.15493e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005144944,0.0,0.0,nan,0.0,0.15118235,0.0053506074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50310447,0.0010320966,6.250865e-05,0.0006550103,0.00010072254,0.010584345,0.0,0.0,0.15064123,0.0,0.0,3.1118597e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004230992,0.0,0.0,nan,0.0,0.15064123,0.00040315549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50510854,0.0005136376,6.237522e-05,8.654044e-05,0.00013349572,0.01061378,0.0,0.0,0.15198208,0.0,0.0,3.0689876e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.205538e-07,0.0,0.0,nan,0.0,0.15198208,0.0013772127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50711261,0.0029562698,6.223674e-05,0.015764562,0.00024106854,0.010584685,0.0,0.0,0.15144967,0.0,0.0,3.0264077e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021635574,0.0,0.0,nan,0.0,0.15144967,0.38317677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51087639,0.0018252692,6.196587e-05,0.0012004188,0.00014656369,0.010511307,0.0,0.0,0.15125364,0.0,0.0,2.9462974e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3457574e-05,0.0,0.0,nan,0.0,0.15125364,0.02299724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52910862,0.010350403,5.868268e-05,0.004132815,0.00014678827,0.0110233845,0.0,0.0,0.15127254,0.0,0.0,2.6023642e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011267486,0.0,0.0,nan,0.0,0.15127254,0.0,0.006447328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53111270,0.01717044,5.707676e-05,0.00033586385,0.00048805043,0.011147785,0.0,0.0,0.15076014,0.0,0.0,2.551562e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.04600529,0.0,0.0,nan,0.0,0.15076014,0.0,0.0059334137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53301902,0.011820322,5.5236844e-05,0.0020830818,0.0005224664,0.011260217,0.0,0.0,0.15160045,0.0,0.0,2.496684e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011564564,0.0,0.0,nan,0.0,0.15160045,0.0,0.0058408254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53507198,0.014050085,5.3674936e-05,0.00024359644,0.0006089908,0.011431343,0.0,0.0,0.15160981,0.0,0.0,2.4421448e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.006649817,0.0,0.0,nan,0.0,0.15160981,0.0,0.0017318917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53707623,0.0034412828,5.2406715e-05,0.006223438,0.0003728387,0.01151811,0.0,0.0,0.15109994,0.0,0.0,2.38798e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004554492,0.0,0.0,nan,0.0,0.15109994,0.0,0.0035102358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53908018,0.010103802,5.1692357e-05,0.0002789633,0.000495464,0.011619573,0.0,0.0,0.1506019,0.0,0.0,2.3346794e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005526123,0.0,0.0,nan,0.0,0.1506019,0.0,0.00090145523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54108422,0.004908173,5.14838e-05,0.0058559314,0.00041748874,0.0116854245,0.0,0.0,0.15010896,0.0,0.0,2.2820895e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0080608195,0.0,0.0,nan,0.0,0.15010896,0.0,0.0049973554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54303942,0.0015642336,5.1221952e-05,0.001299541,0.000460018,0.011778748,0.0,0.0,0.15097503,0.0,0.0,2.2304407e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0378287e-05,0.0,0.0,nan,0.0,0.15097503,0.0,0.008157328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54504350,0.00053272105,5.08963e-05,0.0044640703,0.00074987434,0.011829519,0.0,0.0,0.15049835,0.0,0.0,2.1814718e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01578339,0.0,0.0,nan,0.0,0.15049835,0.0,0.016539656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54709648,0.015512757,5.0139857e-05,0.0056474493,0.0009703853,0.011950707,0.0,0.0,0.1505463,0.0,0.0,2.134519e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0027743557,0.0,0.0,nan,0.0,0.1505463,0.0,0.011891914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54910055,0.0031299235,4.9072438e-05,0.00094911514,0.0001815071,0.012030988,0.0,0.0,0.15195082,0.0,0.0,2.090632e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008129514,0.0,0.0,nan,0.0,0.15195082,0.0,0.01925834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55110462,0.0069623184,4.798914e-05,0.013068667,0.0006779639,0.012050198,0.0,0.0,0.15147948,0.0,0.0,2.0490629e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3246905e-09,0.0,0.0,nan,0.0,0.15147948,0.0,0.0003349232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55310870,0.009907329,4.682316e-05,0.0050399546,0.0008028458,0.012057892,0.0,0.0,0.15101777,0.0,0.0,2.0102531e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0037740564,0.0,0.0,nan,0.0,0.15101777,0.0,0.010519107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55511278,0.0030002343,4.6092773e-05,0.002773115,0.00073615013,0.0120584,0.0,0.0,0.15055723,0.0,0.0,1.9731305e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0036999283,0.0,0.0,nan,0.0,0.15055723,0.0,0.016514821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55711686,0.005171925,4.5902263e-05,0.009956221,0.0008314272,0.012106276,0.0,0.0,0.15195934,0.0,0.0,1.9386732e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009757777,0.0,0.0,nan,0.0,0.15195934,0.0,0.023921505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55902320,0.0006026727,4.5804525e-05,0.011807108,0.0008526061,0.01203533,0.0,0.0,0.1509731,0.0,0.0,1.905761e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010510639,0.0,0.0,nan,0.0,0.1509731,0.0,0.047910966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56102726,0.00067140034,4.598103e-05,0.009656199,0.0007045833,0.012013915,0.0,0.0,0.15051118,0.0,0.0,1.8749595e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008293748,0.0,0.0,nan,0.0,0.15051118,0.0,0.0035142296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56308022,0.001661317,4.6011268e-05,0.010487226,0.0008034525,0.012028664,0.0,0.0,0.15057646,0.0,0.0,1.8459012e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012430632,0.0,0.0,nan,0.0,0.15057646,0.0,0.0012626246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56513318,0.0002747636,4.58577e-05,0.012508272,0.00030383628,0.012042281,0.0,0.0,0.15199396,0.0,0.0,1.8186484e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010225658,0.0,0.0,nan,0.0,0.15199396,0.0,0.021420244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56708838,0.0002561884,4.63487e-05,0.017330922,0.00081941846,0.011825343,0.0,0.0,0.15153894,0.0,0.0,1.7982722e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013299263,0.0,0.0,nan,0.0,0.15153894,0.0,0.03376778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56909246,0.00054493104,4.746966e-05,0.027448606,0.00036276702,0.011583895,0.0,0.0,0.15107515,0.0,0.0,1.7834376e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019500792,0.0,0.0,nan,0.0,0.15107515,0.0,0.027430067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57109656,0.001622587,4.861329e-05,0.021711273,0.00034792337,0.01137567,0.0,0.0,0.1506005,0.0,0.0,1.7720499e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002608273,0.0,0.0,nan,0.0,0.1506005,0.0,0.026936654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57310062,4.353642e-05,4.975792e-05,0.026407698,0.00034675657,0.011270515,0.0,0.0,0.1519893,0.0,0.0,1.7630529e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004807736,0.0,0.0,nan,0.0,0.1519893,0.0,0.018585956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57510470,0.00017462127,5.0446175e-05,0.027334837,0.00016248923,0.011158227,0.0,0.0,0.15149832,0.0,0.0,1.7555013e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0068951743,0.0,0.0,nan,0.0,0.15149832,0.0,0.0035310702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57710924,0.0006489562,5.0855553e-05,0.022846878,0.000459162,0.011058145,0.0,0.0,0.15098895,0.0,0.0,1.7489009e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00839982,0.0,0.0,nan,0.0,0.15098895,0.0,0.018581884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57911286,0.00092353753,5.1688865e-05,0.016091961,0.000501347,0.011031503,0.0,0.0,0.15235774,0.0,0.0,1.7430647e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014583519,0.0,0.0,nan,0.0,0.15235774,0.0,0.006059879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58111694,0.005506309,5.2967396e-05,0.007275062,0.0003380648,0.010968065,0.0,0.0,0.15184258,0.0,0.0,1.7382566e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.021733703,0.0,0.0,nan,0.0,0.15184258,0.0,0.004341293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58312102,0.0040465673,5.4527492e-05,0.007985888,0.00041879006,0.0109205935,0.0,0.0,0.15132868,0.0,0.0,1.7336857e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.027038323,0.0,0.0,nan,0.0,0.15132868,0.0,0.018110277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58502734,0.0052475445,5.572764e-05,0.007934723,0.00053444813,0.010878691,0.0,0.0,0.15217271,0.0,0.0,1.7296402e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024046818,0.0,0.0,nan,0.0,0.15217271,0.0,0.0048105945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58708029,0.0027530824,5.6522313e-05,0.0065799197,0.0005684415,0.010851468,0.0,0.0,0.1521705,0.0,0.0,1.7265377e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.028586322,0.0,0.0,nan,0.0,0.1521705,0.0,0.005608115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58903550,0.0022880016,5.6762845e-05,0.00977745,8.7135224e-05,0.010751506,0.0,0.0,0.15112403,0.0,0.0,1.7239304e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.034796063,0.0,0.0,nan,0.0,0.15112403,0.0,0.008198038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59108848,0.006171873,5.726458e-05,0.004911901,3.6683832e-05,0.010735507,0.0,0.0,0.15111144,0.0,0.0,1.7220465e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.028789552,0.0,0.0,nan,0.0,0.15111144,0.0,0.007361711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59304366,0.0034384958,5.8123762e-05,0.0031963866,0.00017353712,0.010691651,0.0,0.0,0.15193543,0.0,0.0,1.7199588e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024437793,0.0,0.0,nan,0.0,0.15193543,0.0,0.006489313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59504822,0.0026252773,5.905445e-05,2.5178811e-05,3.969185e-06,0.010625753,0.0,0.0,0.1514024,0.0,0.0,1.7171833e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.02293043,0.0,0.0,nan,0.0,0.1514024,0.0,0.0068443506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59710070,0.002499586,6.007217e-05,0.0014492727,2.719704e-06,0.010603041,0.0,0.0,0.15136772,0.0,0.0,1.7133188e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.02241026,0.0,0.0,nan,0.0,0.15136772,0.0,0.0037602358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59910479,0.0042638034,6.0970284e-05,0.0017285962,0.0004555163,0.010544562,0.0,0.0,0.15081903,0.0,0.0,1.7078045e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.018573033,0.0,0.0,nan,0.0,0.15081903,0.0,0.00386524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60110886,0.004726868,6.1491315e-05,0.001054785,0.00045731475,0.010536115,0.0,0.0,0.152132,0.0,0.0,1.6988128e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.023959775,0.0,0.0,nan,0.0,0.152132,0.0,0.0058293575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60311294,0.0064893165,6.187639e-05,0.00344086,0.0067739803,0.01046944,0.0,0.0,0.15152748,0.0,0.0,1.6859314e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0097522,0.0,0.0,nan,0.0,0.15152748,0.0,0.0100689335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60511702,0.005690582,6.207468e-05,0.0046518487,0.0056999936,0.010414555,0.0,0.0,0.15092249,0.0,0.0,1.6710627e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0075634304,0.0,0.0,nan,0.0,0.15092249,0.0,0.007917219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60712110,0.0053853453,6.173611e-05,0.0007622003,4.619725e-05,0.010423954,0.0,0.0,0.15220135,0.0,0.0,1.6543543e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0068052784,0.0,0.0,nan,0.0,0.15220135,0.0,0.008292685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60912518,0.016618354,6.121965e-05,0.0012105594,0.0005960975,0.01038573,0.0,0.0,0.15161005,0.0,0.0,1.6365188e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0035853202,0.0,0.0,nan,0.0,0.15161005,0.0,0.0028896022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61112926,0.005695982,6.091744e-05,0.002734381,0.0003992972,0.0103539685,0.0,0.0,0.15101458,0.0,0.0,1.6179534e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0029841012,0.0,0.0,nan,0.0,0.15101458,0.0,0.00301002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61303558,0.020537684,6.0622835e-05,0.0051751817,0.0003535359,0.010341185,0.0,0.0,0.15179333,0.0,0.0,1.598871e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004210693,0.0,0.0,nan,0.0,0.15179333,0.0,0.0064188507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61508857,0.012736515,5.9939237e-05,0.011737774,0.00025147607,0.010347041,0.0,0.0,0.15171376,0.0,0.0,1.5789246e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0058254404,0.0,0.0,nan,0.0,0.15171376,0.0,0.010955137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61709262,0.0031277346,5.8532907e-05,0.005236452,4.5127676e-05,0.010311723,0.0,0.0,0.15112716,0.0,0.0,1.5582255e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0046220953,0.0,0.0,nan,0.0,0.15112716,0.0,0.018723791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61909674,0.0053928006,5.7906866e-05,0.0008510945,0.00028634543,0.01027768,0.0,0.0,0.15055381,0.0,0.0,1.5367439e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0036856527,0.0,0.0,nan,0.0,0.15055381,0.0,0.010165106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62100345,0.0050462624,5.878526e-05,0.0007833697,0.00020232843,0.01026162,0.0,0.0,0.15134522,0.0,0.0,1.5130042e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0033846344,0.0,0.0,nan,0.0,0.15134522,0.0,0.008042973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62310489,0.0058360295,6.0452894e-05,0.0009301659,0.0015577117,0.010269827,0.0,0.0,0.15126446,0.0,0.0,1.4880841e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0027015028,0.0,0.0,nan,0.0,0.15126446,0.0,0.009148833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62510894,0.002827017,6.010178e-05,0.00013149265,9.416343e-05,0.010255163,0.0,0.0,0.15069559,0.0,0.0,1.460624e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007650357,0.0,0.0,nan,0.0,0.15069559,0.0,0.015300279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62711302,0.004103498,5.8199268e-05,0.0012973427,3.8403923e-05,0.010244768,0.0,0.0,0.15012267,0.0,0.0,1.4273357e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020638078,0.0,0.0,nan,0.0,0.15012267,0.0,0.011134443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62906822,0.005727019,5.6306246e-05,0.00019246057,6.517424e-05,0.010281751,0.0,0.0,0.15141232,0.0,0.0,1.3905684e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006512021,0.0,0.0,nan,0.0,0.15141232,0.0,0.010687092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63102341,0.0121433055,5.543795e-05,6.123996e-05,0.0005850507,0.010233571,0.0,0.0,0.15033457,0.0,0.0,1.3507205e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023687521,0.0,0.0,nan,0.0,0.15033457,0.0,0.0024985205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63307638,0.023315009,5.539619e-05,0.0010036362,0.00028006642,0.010275786,0.0,0.0,0.15026306,0.0,0.0,1.3092333e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020711182,0.0,0.0,nan,0.0,0.15026306,0.0,0.005212147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63508046,0.0072082602,5.5056145e-05,0.001447301,0.0010303392,0.010342799,0.0,0.0,0.15155232,0.0,0.0,1.2642393e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014104332,0.0,0.0,nan,0.0,0.15155232,0.0,0.0032354833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63708454,0.025433954,5.3955166e-05,0.00020369614,0.0011789948,0.01037437,0.0,0.0,0.15098602,0.0,0.0,1.2176417e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003356691,0.0,0.0,nan,0.0,0.15098602,0.0,0.0019238127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63908862,0.022277977,5.2454583e-05,0.001544209,0.0002488759,0.010395311,0.0,0.0,0.1504352,0.0,0.0,1.1733776e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.624966e-08,0.0,0.0,nan,0.0,0.1504352,0.0,0.022125917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64109270,0.011214522,5.068385e-05,0.00047762337,0.0013648638,0.010434562,0.0,0.0,0.14988607,0.0,0.0,1.1309282e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018107932,0.0,0.0,nan,0.0,0.14988607,0.0,0.011016947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64309679,0.025554165,4.8748985e-05,0.0028432335,0.00050883234,0.010536438,0.0,0.0,0.15119174,0.0,0.0,1.0907196e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014342564,0.0,0.0,nan,0.0,0.15119174,0.0,0.005105547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64510086,0.06207985,4.6876714e-05,0.001536316,0.00074875535,0.010555649,0.0,0.0,0.15065463,0.0,0.0,1.05441926e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026733064,0.0,0.0,nan,0.0,0.15065463,0.0,0.003311903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64710494,0.06259874,4.5418838e-05,0.0025734457,0.0010341346,0.010592782,0.0,0.0,0.15012312,0.0,0.0,1.0204642e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013515301,0.0,0.0,nan,0.0,0.15012312,0.0,0.004621375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64910902,0.016443703,4.4687506e-05,0.0010152439,0.00094526564,0.01066728,0.0,0.0,0.14959665,0.0,0.0,9.8720775e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013890107,0.0,0.0,nan,0.0,0.14959665,0.0,0.007857729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65111310,0.027075348,4.3882756e-05,0.001984029,0.0011096685,0.010808017,0.0,0.0,0.15092479,0.0,0.0,9.550956e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4167653e-05,0.0,0.0,nan,0.0,0.15092479,0.0,0.0010362844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65311718,0.029848918,4.2386244e-05,0.009329045,0.0013110536,0.010939687,0.0,0.0,0.15041731,0.0,0.0,9.243693e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012247107,0.0,0.0,nan,0.0,0.15041731,0.0,0.002382953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65512126,0.011732,4.0642197e-05,0.030435132,0.0036015282,0.011082644,0.0,0.0,0.14992043,0.0,0.0,8.95089e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.3400665e-05,0.0,0.0,nan,0.0,0.14992043,0.0,0.0082637565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65702758,0.016997805,3.9045928e-05,0.015429139,0.0011393238,0.011189558,0.0,0.0,0.15077932,0.0,0.0,8.696272e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1002854e-05,0.0,0.0,nan,0.0,0.15077932,0.0,0.009170434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65903166,0.010610861,3.7823844e-05,0.019561775,0.0010435596,0.011251013,0.0,0.0,0.15030602,0.0,0.0,8.48507e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00073888066,0.0,0.0,nan,0.0,0.15030602,0.0,0.009582613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
